there are [2] pages and 82 listings provided in this output + 
 +
{'dateSold': None, 'propertyType': 'APARTMENT', 'lotAreaValue': None, 'address': 'SYNC at Mueller, 4646 Mueller Blvd #1033, Austin, TX 78723', 'variableData': None, 'unit': '# 1033', 'zestimate': None, 'imgSrc': 'https://photos.zillowstatic.com/fp/b2e6c5a1e1b7e2877e46e01ac1dd7f37-p_e.jpg', 'price': 2260, 'detailUrl': '/apartments/austin-tx/sync-at-mueller/5YtGGY/', 'bedrooms': 2, 'contingentListingType': None, 'longitude': -97.70711, 'latitude': 30.299774, 'listingStatus': 'FOR_RENT', 'zpid': '2056236397', 'listingSubType': {}, 'rentZestimate': None, 'daysOnZillow': 1, 'bathrooms': 2, 'livingArea': 1043, 'country': 'USA', 'currency': 'USD', 'lotAreaUnit': None, 'hasImage': True} + 
{'units': [{'beds': '2', 'price': '$1,785+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.355055--97.71663', 'longitude': -97.71663, 'buildingName': 'Park At Crestview', 'address': '8220 Research Blvd, Austin, TX', 'detailUrl': '/apartments/austin-tx/park-at-crestview/5Xht6h/', 'isBuilding': True, 'hasImage': True, 'lotId': 1001414112, 'imgSrc': 'https://photos.zillowstatic.com/fp/1598525ba964f969c58bc32e7b3dee87-p_e.jpg', 'latitude': 30.355055} + 
{'units': [{'beds': '2', 'price': '$1,599+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.198309--97.78924', 'longitude': -97.78924, 'buildingName': 'The Dexter', 'address': '744 W William Cannon Dr, Austin, TX', 'detailUrl': '/apartments/austin-tx/the-dexter/5Xhsyk/', 'isBuilding': True, 'hasImage': True, 'lotId': 1001413820, 'imgSrc': 'https://photos.zillowstatic.com/fp/00c144fb60d22a7757f68f084bcde265-p_e.jpg', 'latitude': 30.198309} + 
{'units': [{'beds': '2', 'price': '$1,489+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.23495--97.72597', 'longitude': -97.72597, 'buildingName': 'Ovation Apartments', 'address': '2425 E Riverside Dr, Austin, TX', 'detailUrl': '/apartments/austin-tx/ovation-apartments/5Xht5V/', 'isBuilding': True, 'hasImage': True, 'lotId': 1001414053, 'imgSrc': 'https://photos.zillowstatic.com/fp/a544fb915d68406c0cc604fe1b4610f0-p_e.jpg', 'latitude': 30.23495} + 
{'units': [{'beds': '2', 'price': '$1,955+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.123463--97.804634', 'longitude': -97.804634, 'buildingName': 'View at Estancia', 'address': '827 Camino Vaquero Pkwy, Austin, TX', 'detailUrl': '/b/view-at-estancia-austin-tx-CCCv7q/', 'isBuilding': True, 'hasImage': True, 'lotId': 2595325220, 'imgSrc': 'https://photos.zillowstatic.com/fp/8e260044043f516c47812d7c1f1febb1-p_e.jpg', 'latitude': 30.123463} + 
{'units': [{'beds': '2', 'price': '$2,250+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.235699--97.72755', 'longitude': -97.72755, 'buildingName': 'The Sondery', 'address': '1700 Willow Creek Dr, Austin, TX', 'detailUrl': '/apartments/austin-tx/the-sondery/9LSPXN/', 'isBuilding': True, 'hasImage': True, 'lotId': 2072198748, 'imgSrc': 'https://photos.zillowstatic.com/fp/65e61275127de489937b77eec6c373be-p_e.jpg', 'latitude': 30.235699} + 
{'units': [{'beds': '2', 'price': '$2,530+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.384886--97.717834', 'longitude': -97.717834, 'buildingName': 'The Bond', 'address': '10300 Metropolitan Dr, Austin, TX', 'detailUrl': '/b/the-bond-austin-tx-9LTFhc/', 'isBuilding': True, 'hasImage': True, 'lotId': 2072297593, 'imgSrc': 'https://photos.zillowstatic.com/fp/28dd369a006cc5dc9723ad58dd8edd5d-p_e.jpg', 'latitude': 30.384886} + 
{'units': [{'beds': '2', 'price': '$1,970+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.223694--97.70157', 'longitude': -97.70157, 'buildingName': 'Crosstown', 'address': '6507 E Riverside Dr, Austin, TX', 'detailUrl': '/apartments/austin-tx/crosstown/9T5f39/', 'isBuilding': True, 'hasImage': True, 'lotId': 2110347001, 'imgSrc': 'https://photos.zillowstatic.com/fp/5ba19943e3394402fe01e433dfd5bb27-p_e.jpg', 'latitude': 30.223694} + 
{'units': [{'beds': '2', 'price': '$3,087+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.306772--97.70314', 'longitude': -97.70314, 'buildingName': 'Solomon', 'address': '1414 E 51st St, Austin, TX', 'detailUrl': '/apartments/austin-tx/solomon/9T5bqM/', 'isBuilding': True, 'hasImage': True, 'lotId': 2110341719, 'imgSrc': 'https://photos.zillowstatic.com/fp/8f8cf5f4fcd49f541a125c557c4827f5-p_e.jpg', 'latitude': 30.306772} + 
{'units': [{'beds': '2', 'price': '$1,344+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.425362--97.67432', 'longitude': -97.67432, 'buildingName': 'The Kelsey at Scofield Farms', 'address': '1501 E Howard Ln, Austin, TX', 'detailUrl': '/apartments/austin-tx/bridge-at-harris-ridge/BKhm4Q/', 'isBuilding': True, 'hasImage': True, 'lotId': 2350363028, 'imgSrc': 'https://photos.zillowstatic.com/fp/5aee0357dab713ccb8107e9b7083133e-p_e.jpg', 'latitude': 30.425362} + 
{'dateSold': None, 'propertyType': 'APARTMENT', 'lotAreaValue': None, 'address': 'The Kelsey at Scofield Farms, 1501 W Howard Ln #1209, Austin, TX 78753', 'variableData': None, 'unit': '# 1209', 'zestimate': None, 'imgSrc': 'https://photos.zillowstatic.com/fp/5aee0357dab713ccb8107e9b7083133e-p_e.jpg', 'price': 2289, 'detailUrl': '/b/the-kelsey-at-scofield-farms-austin-tx-CCYKJB/', 'bedrooms': 2, 'contingentListingType': None, 'longitude': -97.67432, 'latitude': 30.425362, 'listingStatus': 'FOR_RENT', 'zpid': '2056932977', 'listingSubType': {}, 'rentZestimate': 2309, 'daysOnZillow': 1, 'bathrooms': 2, 'livingArea': 1161, 'country': 'USA', 'currency': 'USD', 'lotAreaUnit': None, 'hasImage': True} + 
{'units': [{'beds': '2', 'price': '$1,550+'}], 'listingStatus': 'FOR_RENT', 'zpid': '30.360119--97.699776', 'longitude': -97.699776, 'buildingName': 'AUBRY HILLS APARTMENTS', 'address': '8926 N Lamar Blvd, Austin, TX', 'detailUrl': '/apartments/austin-tx/aubry-hills-apartments/5XhsxZ/', 'isBuilding': True, 'hasImage': True, 'lotId': 1001413763, 'imgSrc': 'https://photos.zillowstatic.com/fp/528ed175f79cfce8ac0a84bdbcac1d41-p_e.jpg', 'latitude': 30.360119} + 
